t,x,y,z,roll,pitch,yaw,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,ax,ay,az,wx_dot,wy_dot,wz_dot,m1,m2,m3,m4
12.73,-0.956627933946238,-0.20617978231708123,1.759831247501314,0.04210895966473648,0.011740338697352427,0.0004946544538452386,0.9997611370387245,0.021051109427239142,0.005874041286167315,0.00012368462957211253,-0.01136278121619004,-0.513642133246517,-0.16301045639534745,0.10661030257792606,-0.0042522729174964795,0.0,0.11337489020962699,-0.40611345144132605,-0.17068774593914227,-0.5489788089298282,-0.16211855343994247,0.0,,,,
12.74,-0.9567359010606928,-0.2113366773656125,1.758192556698539,0.04315843672136076,0.011688850621267259,0.0005047744345708151,0.9997501030599476,0.021575699718978776,0.005848476951296602,0.00012621652363758505,-0.010231513629173253,-0.5177535461589184,-0.164732822578105,0.10323552031076282,-0.005944175245995815,0.0,0.1128517733392097,-0.41611503604704336,-0.17375873971205374,-0.5572317589232607,-0.15533755193580692,0.0,,,,
12.75,-0.9568325843263391,-0.21653518115379344,1.7565364913737345,0.044173367196702756,0.011620639781871483,0.0005136453231326435,0.9997392233599751,0.022083022547670902,0.00581454167658967,0.00012843614809566,-0.009106277148459522,-0.5219633283619431,-0.16648509040898984,0.09970329543727517,-0.007601617315113975,0.0,0.11216924342337517,-0.42578492489666536,-0.17666749700244042,-0.5656136507062572,-0.1484106463417974,0.0,,,,
12.76,-0.9569180519666199,-0.2217762605495503,1.7548627606803784,0.045152155084390494,0.011536065843408274,0.0005212208892500641,0.9997285403522362,0.02257228072405115,0.005772413853049466,0.0001303319258051057,-0.007988648340777945,-0.5262680906698226,-0.16826562005529436,0.09600948147275788,-0.0092223652510894,0.0,0.1113308458834941,-0.43510860473591634,-0.17941051342867742,-0.5740776089262491,-0.14135056844312568,0.0,,,,
12.77,-0.9569923877901416,-0.22706084779668806,1.7531710903465352,0.04609316524696151,0.011435510228779722,0.0005274609228616244,0.9997180972756382,0.02304265746593512,0.0057222828062755285,0.00013189378384520934,-0.0068801673522619865,-0.5306642968006123,-0.1700727363326269,0.09215038619011096,-0.01080427208889945,0.0,0.11034031800978802,-0.4440711763689293,-0.18198422475934042,-0.582567735044508,-0.13417041029853546,0.0,,,,
12.78,-0.9570556908170169,-0.2323898390253482,1.7514612230311806,0.04699472844892008,0.01131937518280542,0.0005323314963085597,0.9997079380525536,0.02349331891049345,0.005664348343116471,0.00013311321935103495,-0.005782336032795585,-0.5351482597353822,-0.17190472816274124,0.08812286754843167,-0.012345283294459036,0.0,0.10920158027517174,-0.45265739985483056,-0.18438501863092047,-0.5910202381113577,-0.12688356904066508,0.0,,,,
12.79,-0.9571080748868945,-0.23776409272846138,1.7497329186853194,0.04785514730030565,0.011188082782597744,0.0005358052096272514,0.9996981071179214,0.023923417081754102,0.0055988202718413324,0.00013398336115208885,-0.004696616149516913,-0.539716138572121,-0.17375984816164788,0.08392442016864106,-0.013843441843463011,0.0,0.1079187271979717,-0.4608517481028368,-0.1866092488402586,-0.5993645537930667,-0.11950369234379994,0.0,,,,
12.8,-0.957149668249586,-0.24318442820954786,1.7479859549164674,0.04867270301563488,0.011042073900033325,0.0005378614143232225,0.9996886492196968,0.024332093265750122,0.005525917898119739,0.0001344990260526389,-0.0036244276937480724,-0.5443639359538122,-0.17563631238236718,0.07955325224564126,-0.01529689285262969,0.0,0.10649601780213744,-0.4686384679607749,-0.18865325193422808,-0.6075244510585512,-0.1120446244429293,0.0,,,,
12.81,-0.9571806131392465,-0.24865162400796673,1.746220127354841,0.049445662892024414,0.01088180712139778,0.0005384864110034381,0.9996796091914473,0.024718481745211556,0.005445869499132283,0.00013465676859207205,-0.002567147285132576,-0.549087496141091,-0.17753230023390945,0.07500835279258788,-0.016703887757326254,0.0,0.10493786572356226,-0.47600164789193433,-0.1905133658191925,-0.6154191259085531,-0.10452035260573354,0.0,,,,
12.82,-0.9572010653330958,-0.2541664163083738,1.7444352500193974,0.050172288409312496,0.01070775762938272,0.000537673616350456,0.9996710316984353,0.025081713845215937,0.005358911778170858,0.00013445492314954427,-0.0015261066762765896,-0.5538825037908408,-0.17944595459529233,0.07028954911965594,-0.018062788028067402,0.0,0.10324882901113001,-0.48292529133516376,-0.19218595011276784,-0.6229642815026195,-0.09694495397733506,0.0,,,,
12.83,-0.9572111936957006,-0.259729497341717,1.7426311556816905,0.050850843854082416,0.010520416052716869,0.0005354236951270158,0.9996629609590862,0.02542092224076437,0.0052652893021321616,0.00013389363730773282,-0.0005025913607033666,-0.5587444834930353,-0.1813753821406313,0.06539755445722116,-0.01937206841718389,0.0,0.10143359967110481,-0.4893933948431224,-0.19366740796041604,-0.6300731940107507,-0.0893325427360134,0.0,,,,
12.84,-0.9572111797098629,-0.2653415137855759,1.740807696225365,0.051479605368656464,0.01032028728881097,0.0005317446531973971,0.9996554404442667,0.02573524547684437,0.0051652539243543,0.0001329748954643965,0.0005021607135553066,-0.5636688001090828,-0.18331865388856397,0.06033400564170536,-0.02063031972605972,0.0,0.09949699300347971,-0.49539003009359606,-0.19495420903939897,-0.6366577634878546,-0.08169721751625793,0.0,,,,
12.85,-0.9572012169951801,-0.2710030651720372,1.7389647429989887,0.052056870325381886,0.010107889304886805,0.0005266518879355756,0.999648512557316,0.02602383265117848,0.005059064195295226,0.0001317025317760208,0.0014869603228937003,-0.5686506599458776,-0.1852738059864946,0.0551014907914569,-0.021836251082728922,0.0,0.09744393677890165,-0.5008994288687892,-0.19604291347262032,-0.6426295490409736,-0.0740530090731775,0.0,,,,
12.86,-0.9571815108153592,-0.27671470231159956,1.7371021871598362,0.052580966925879935,0.009883751923139112,0.0005201681928519696,0.9996422182982602,0.02628584820954387,0.00494698476360069,0.00013008223163313382,0.002450668038241302,-0.573685112790713,-0.18723884073737052,0.04970356690995434,-0.022988691719293904,0.0,0.09527946030478893,-0.505906070097503,-0.19693019637488318,-0.6479007875326305,-0.06641382817905526,0.0,,,,
12.87,-0.9571522775753777,-0.282476925741801,1.7352199400061694,0.05305026392437938,0.00964841559554378,0.0005123237138016004,0.9996365969160754,0.02652047680328464,0.004829285770157439,0.0001281215209997414,0.0033921951854817695,-0.5787670548231598,-0.189211727873927,0.04414476736431105,-0.02408659223855588,0.0,0.09300868342925786,-0.5103947680551102,-0.19761287275409234,-0.652385395039287,-0.05879341375844629,0.0,,,,
12.88,-0.9571137443095903,-0.2882901842093848,1.7333179332955284,0.05346318037381701,0.009402430173973502,0.0005031558547270817,0.9996316855532789,0.02672692815842922,0.00470624223777308,0.00012582974309733626,0.004310504695802679,-0.583891232410962,-0.19119040608256255,0.03843059919849313,-0.025129025359412176,0.0,0.09063680553147543,-0.5143507608162388,-0.19808792248992835,-0.6559999502628013,-0.05120528128237978,0.0,,,,
12.89,-0.9570661481618828,-0.29415487319483824,1.7313961195465366,0.05381819529306333,0.009146353681311932,0.0004927091315297015,0.999627518887457,0.026904441905672614,0.004578133459166614,0.00012321802207451184,0.005204611846083618,-0.5890522467879509,-0.19317278477623237,0.032567530252790196,-0.026115186130944285,0.0,0.0881690945470544,-0.5177597980550713,-0.19835251511252192,-0.6586646590755387,-0.043662671454732016,0.0,,,,
12.9,-0.9570097358589692,-0.3000713334880797,1.7294544723217462,0.054113857153431415,0.008880751089268609,0.00048103497334005377,0.9996241287746316,0.02705229232039058,0.004445242385992027,0.00012029921347362599,0.006073584889915877,-0.5942445596029305,-0.19515674611297248,0.026562966073841683,-0.02704439160566187,0.0,0.08561087607710752,-0.5206082272881759,-0.19840403410365665,-0.6603042993671479,-0.03617849923451051,0.0,,,,
12.91,-0.9569447631779212,-0.3060398498239083,1.7274929864890927,0.05434879308255114,0.008606193108589275,0.000468191471164949,0.9996215438995576,0.02716979292182058,0.004307855021651159,0.00011708784148338392,0.0069165455803336315,-0.5994624993194322,-0.19714014725389212,0.020425216612853656,-0.027916079963047635,0.0,0.0829675226295776,-0.5228830776547745,-0.19824010044302823,-0.66084914535356,-0.02876530324650665,0.0,,,,
12.92,-0.9568714944090055,-0.31206064958558877,1.7255116784596094,0.05452171768375052,0.008323254997331114,0.00045424307460829096,0.9996197894381887,0.027256300880577303,0.004166259820680968,0.0001136000231477633,0.007732669585822395,-0.6047002684371869,-0.19912082285169813,0.014163452723467022,-0.02872980907532938,0.0,0.08024444304146004,-0.524572140329362,-0.19785859512208778,-0.6602358705070053,-0.021435195639497365,0.0,,,,
12.93,-0.9567902018148867,-0.31813390158460364,1.7235105863991513,0.05463144136928024,0.008032515392830694,0.0004392602380886477,0.9996188867375726,0.027311221183768105,0.004020747097523901,0.00010985337988446531,0.00852118680165661,-0.6099519514971159,-0.20109658775803957,0.007787652484966943,-0.02948525450825209,0.0,0.0774470721305342,-0.5256640446615858,-0.197257680347998,-0.6584084282701174,-0.01419981245589372,0.0,,,,
12.94,-0.9567011650872289,-0.3242597149241796,1.7214897704120113,0.0546768781060515,0.007734555172937015,0.0004233190186940702,0.9996188530183975,0.027334010507137848,0.003871608447508976,0.00010586693684716482,0.00928138155910483,-0.6152115238225838,-0.20306523993518594,0.001308537391081183,-0.030182206950502777,0.0,0.07458086062522085,-0.5261483291382965,-0.19643581916022942,-0.6553189097280382,-0.007070264579523358,0.0,,,,
12.95,-0.9566046708017049,-0.3304381379536777,1.719449312694468,0.05465705247303582,0.007429956352015224,0.0004065006285141384,0.9996197011052586,0.027324180743906017,0.0037191361828850427,0.00010166101084241326,0.010012592735526536,-0.6204728609406133,-0.2050245635547791,-0.005262501540602923,-0.03082056906632006,0.0,0.07165126542118155,-0.5260155062626806,-0.19539179318232563,-0.650928377429847,-5.708932921416135e-05,0.0,,,,
12.96,-0.9565010118723836,-0.3366691573203264,1.7173893176564927,0.05457110593009447,0.007119301017151851,0.00038889094495952515,0.9996214391894687,0.027281302140258794,0.0035636227867574554,9.725708768138375e-05,0.010714213768871265,-0.6257297486177038,-0.2069723322636218,-0.011913487668660513,-0.03140035176667306,0.0,0.06866374021327713,-0.5252571204453859,-0.19412471823136496,-0.6452076745751176,0.006829797234804408,0.0,,,,
12.97,-0.9563904870064361,-0.3429526971240792,1.7153099120100586,0.05441830219877382,0.006803170309913701,0.00037057998321043896,0.9996240706288925,0.02720500598783029,0.0034053603877855646,9.267769000614607e-05,0.011385692580576777,-0.6309758934358514,-0.2089063125936939,-0.018631952552402884,-0.031921669895198776,0.0,0.06562372655150193,-0.5238657980025491,-0.19263405750764687,-0.6381382088128037,0.013581147226728775,0.0,,,,
12.98,-0.9562734001600509,-0.3492886181805907,1.7132112448227317,0.05419803165651236,0.006482143458932602,0.0003516613355175151,0.9996275937888383,0.027094986823945368,0.003244640258501317,8.794623677736008e-05,0.01202653141134885,-0.6362049338253117,-0.2108242674908098,-0.0254050396012442,-0.03238473732582279,0.0,0.06253664536951001,-0.5218352883556376,-0.1909196320871311,-0.6297127099382228,0.02018842701149342,0.0,,,,
12.99,-0.9561500599964067,-0.3556767173964208,1.7110934875355022,0.05390981464676131,0.006156796868512511,0.00033223158260342866,0.9996320019274963,0.02695100409090549,0.003081752340110335,8.308689574295493e-05,0.01263628657479205,-0.6414104514615995,-0.21272395993355842,-0.03221961743442238,-0.03278986146965012,0.0,0.059407889034350486,-0.5191604955280162,-0.18898162843915772,-0.6199359608194387,0.026643862383895277,0.0,,,,
13.0,-0.9560207793464973,-0.3621167272596122,1.7089568339441008,0.05355330360871753,0.0058277032683861614,0.0003123896828726709,0.9996372831287846,0.026772883206174932,0.0029169847966360805,7.812443032345811e-05,0.01321456813434626,-0.6465859829251653,-0.21460315661139026,-0.03906240282224525,-0.03313743718929208,0.0,0.05624281396602805,-0.5158374990331476,-0.18682060269197578,-0.6088255009367893,0.03294048279747966,0.0,,,,
13.01,-0.9558858746735461,-0.3686083154477197,1.70680150014338,0.05312828393170313,0.005495430929690097,0.00029223634552365485,0.9996434202847307,0.026560515995968707,0.0027506236012665216,7.308404244737512e-05,0.013761039509470732,-0.6517250315131429,-0.2164596316279429,-0.04592009306606706,-0.03342794011929687,0.0,0.05304673387550589,-0.5118635632493387,-0.1844374813686092,-0.5964123019781611,0.03907216459499172,0.0,,,,
13.02,-0.9557456655416858,-0.37515108455422336,1.704627724434687,0.05263467344069672,0.005160542952182007,0.00027187339396547033,0.99965039112872,0.026313860445452666,0.0025829521577612367,6.799121294782565e-05,0.01427541701750279,-0.6568210790835037,-0.2182911701929206,-0.05277950766075742,-0.033661919391784804,0.0,0.049824913669767365,-0.5072371343759441,-0.18183355831558748,-0.5827414149976297,0.04503367319696657,0.0,,,,
13.03,-0.9556004740895122,-0.3817445719330124,1.7024357671965389,0.052072520421120226,0.0048235966276956085,0.00025140312616619856,0.9996581683200669,0.026032939719539308,0.0024142509597760414,6.287154118823396e-05,0.014757469358105055,-0.6618675978029109,-0.22009557226306942,-0.059627739070650436,-0.03383998976677051,0.0,0.04658256407255296,-0.5019578240659337,-0.17901048754706944,-0.5678725887151088,0.05082070420941719,0.0,,,,
13.04,-0.9554506245090507,-0.3883882496592957,1.700225910719317,0.051442000092707954,0.004485142884817565,0.0002309276786966106,0.9996667195794229,0.02571784040909753,0.002244797290962167,5.7750585619203224e-05,0.015207017047701,-0.6668580616605089,-0.2218706560900145,-0.06645231243791623,-0.03396282316700251,0.0,0.043324837009389223,-0.4960263788297415,-0.1759702717268881,-0.5518808586090717,0.05642992341527758,0.0,,,,
13.05,-0.9552964425305955,-0.3950815246038723,1.697998459005135,0.05074340944412096,0.004145725819779128,0.00021054840127923295,0.9996760078735515,0.02536870995828706,0.0020748649686980593,5.265370698000128e-05,0.015623931811784855,-0.6717859576008366,-0.223614261629951,-0.07324135403115156,-0.03403113961749755,0.0,0.040056821805526714,-0.48944463430529944,-0.17271524601104468,-0.5348571065312736,0.06185900561704074,0.0,,,,
13.06,-0.9551382549138011,-0.40182373861618076,1.6957537375344984,0.04997716034191423,0.003805882318582661,0.0001903652486059944,0.9996859916469745,0.024985753229676715,0.0019047241343139122,4.7605915845806036e-05,0.01600813594347792,-0.6766447961200014,-0.22532425376740642,-0.07998376823172984,-0.034045697590318766,0.0,0.036783542245402895,-0.48221545348916944,-0.1692480569731799,-0.516908590650354,0.06710667229964783,0.0,,,,
13.07,-0.9549763889453214,-0.40861416880994345,1.6934920930018673,0.04914377082950682,0.0034661417754289826,0.00017047619604666471,0.9996966250969347,0.024569228164805928,0.0017346410926719332,4.2631726185704084e-05,0.01635960163718978,-0.681428121160198,-0.22699852530251624,-0.08666942284619693,-0.03400728375558153,0.0,0.0335099545422471,-0.47434264802368764,-0.16557163633555017,-0.4981594456072586,0.07217272808297581,0.0,,,,
13.08,-0.954811171943197,-0.4154520279435261,1.6912138930227467,0.048243854533934705,0.0031270259125741546,0.0001509766856344925,0.9997078584870611,0.024119440498896232,0.001564878203968484,3.77550165362894e-05,0.01667835030672881,-0.6861295191286081,-0.22863499964848064,-0.09328934252469454,-0.03391670214020667,0.0,0.03024094626644421,-0.46583088163502545,-0.1616891692280376,-0.4787511528371152,0.0770580959320939,0.0,,,,
13.09,-0.9546429307680985,-0.42233646488535026,1.6889195258154874,0.04727810810037833,0.002789048706820878,0.00013195910838494752,0.9997196384940408,0.02363673748951298,0.001395693830626823,3.299890031164538e-05,0.016964451897692648,-0.6907426268576632,-0.23023163318309542,-0.09983591005797994,-0.033774762696614044,0.0,0.02698133628127329,-0.45668555481708323,-0.15760405669772132,-0.458842981075216,0.08176485109071974,0.0,,,,
13.1,-0.9544719913414325,-0.42926656515281786,1.6866093998615428,0.046247296576739434,0.0024527164279370102,0.00011351232857881106,0.9997319085805488,0.023121500620110803,0.0012273423421503107,2.838560666269884e-05,0.017218024204455645,-0.6952611383146055,-0.23178641719547532,-0.10630307531891846,-0.03358226928440722,0.0,0.023735875734638347,-0.4469126698561226,-0.15331987219153795,-0.4386123971151729,0.08629625369897645,0.0,,,,
13.11,-0.9542986781702089,-0.4362413515112444,1.68428394354854,0.045152236672893184,0.002118527794386749,9.57212551228783e-05,0.9997446093866299,0.02257413724057081,0.0010600741808040894,2.393637316768234e-05,0.017439232202555936,-0.6996788098592267,-0.2332973793663134,-0.11268657160807635,-0.033340007069178154,0.0,0.020509250155407305,-0.43651867529105276,-0.14884031173455947,-0.41825544691916827,0.09065678005060625,0.0,,,,
13.12,-0.9541233138784612,-0.4432597846172379,1.6819436048011465,0.04399377782165715,0.0017869742518541194,7.866646449111377e-05,0.9997576791307078,0.021995071108049623,0.000894135990987042,1.9671351481017433e-05,0.017628287407771684,-0.7039894638396174,-0.2347625847172447,-0.11898413915682021,-0.03304872934390903,0.0,0.01730608270297635,-0.4255102889042774,-0.14416913752641716,-0.3979871071877045,0.09485215243730606,0.0,,,,
13.13,-0.9539462187448933,-0.45032076368881613,1.6795888507053778,0.04277278097100241,0.0014585403801268071,6.242387904689229e-05,0.9997710540103938,0.0213847317927139,0.0007297708151432432,1.5609526890569697e-05,0.01778544727366156,-0.7081869903067055,-0.2361801359621094,-0.12519575553452683,-0.03270914378010464,0.0,0.014130938618675905,-0.4138942983380163,-0.1393101146783985,-0.378041607471578,0.09888936751884621,0.0,,,,
13.14,-0.9537677102463079,-0.4574231271823155,1.6772201671326732,0.04149009503959409,0.0011337044339848918,4.706450375308873e-05,0.9997846685922912,0.020743542914233484,0.0005672183590412004,1.1768652533029013e-05,0.017911014639831135,-0.7122653466193156,-0.2375481731901335,-0.1313238726983362,-0.03232189811780458,0.0,0.010988330927634835,-0.40167733843100745,-0.13426694081374685,-0.35867272284401513,0.1027767231472411,0.0,,,,
13.15,-0.953588102606246,-0.4645656534538185,1.6748380583707805,0.040146530970408434,0.0008129390237960147,3.26542233904886e-05,0.9997984561790394,0.02007190917626151,0.0004067153292175274,8.165198794011359e-06,0.01800533724367276,-0.7162185547024247,-0.2388648728082729,-0.1373736604132792,-0.03188756530604326,0.0,0.007882727439720238,-0.3888656443705074,-0.1290431682536889,-0.340154037035833,0.1065238435615377,0.0,,,,
13.16,-0.953407706348136,-0.4717470613804065,1.6724430467692373,0.038742833319958585,0.0004967119415478134,1.925366142421507e-05,0.9998123491408902,0.019370202167555323,0.0002484958453365661,4.814318172908019e-06,0.018068807308812725,-0.7200406957122429,-0.2401284456671899,-0.1433532557562358,-0.031406628108203966,0.0,0.0048185590981680015,-0.3754647797544903,-0.12364211851172184,-0.32277917576135445,0.11014170285688578,0.0,,,,
13.17,-0.953226827852118,-0.4789660109140373,1.6700356724079992,0.037279649323625146,0.00018548713804239275,6.918100578886621e-06,0.9998262791981523,0.018638744899913386,9.279193015637692e-05,1.7298256216493393e-06,0.01810186122398577,-0.7237259018526988,-0.24133713429255815,-0.1492740183973643,-0.03087946319010542,0.0,0.001800229724522373,-0.36147933865897053,-0.1180667888186859,-0.30686200971449296,0.11364264661752792,0.0,,,,
13.18,-0.9530457689145689,-0.48622110353824566,1.667616492798562,0.035757495380783044,-0.00012027414307383275,-4.302535999978878e-06,0.9998401776398491,0.01787779505474783,-6.0165920289244676e-05,-1.0758059300542163e-06,0.01810497932654323,-0.7272683450788482,-0.24248920914061556,-0.15515079132532872,-0.03030632471263724,0.0,-0.0011678727914994358,-0.3469126208053436,-0.1123197504011495,-0.29273682638076315,0.1170404115882485,0.0,,,,
13.19,-0.9528648263092077,-0.493510882595178,1.66518608262776,0.0341767209069442,-0.00042011206887721143,-1.4363645416823466e-05,0.9998539754628766,0.017087526911929975,-0.00021014808378665433,-3.591435474897801e-06,0.018078685805286876,-0.7306622224136883,-0.24358296379411193,-0.16100216664533354,-0.029687327455400928,0.0,-0.00408136380860194,-0.33176627892266586,-0.10640303823563764,-0.2807584693767951,0.12035014324262638,0.0,,,,
13.2,-0.9526842913485124,-0.5008338334476871,1.6627450335552594,0.032537469504098644,-0.0007135667529330814,-2.3225851368448714e-05,0.9998676034147714,0.01626801193658887,-0.00035692507394038524,-5.807230220780921e-06,0.01802354873780703,-0.7339017375957975,-0.24461670901202198,-0.16685075602871238,-0.029022429503213265,0.0,-0.006935847708347154,-0.316039937399787,-0.1003180320012304,-0.2713024434786806,0.12358841108906321,0.0,,,,
13.21,-0.9525044494440269,-0.5081883834383468,1.660293954076657,0.03083963740498567,-0.001000176618109614,-3.0854861558458236e-05,0.9998809919218772,0.015419198001886342,-0.0005002667148594286,-7.714629633416847e-06,0.017940180277989937,-0.7369810787661735,-0.24558876554361958,-0.17272346532604513,-0.028311414533609757,0.0,-0.009726902078815505,-0.29973078132222797,-0.09406532795305897,-0.2647649828162958,0.12677322153680184,0.0,,,,
13.22,-0.9523255796639741,-0.5155729016042825,1.657833469465002,0.02908282915235339,-0.0012794765816218363,-3.722128330597115e-05,0.9998940708831243,0.014540887228533726,-0.0006399412265160497,-9.30629901569555e-06,0.01782923700984474,-0.7398943918935942,-0.2464974556147359,-0.1786517727683975,-0.02755387375079046,0.0,-0.012450060258875614,-0.2828331149887427,-0.08764460143922684,-0.2615630788745769,0.12992402812365028,0.0,,,,
13.23,-0.9521479542864301,-0.5229856981036594,1.655364221804486,0.02726631048058223,-0.0015509960579247262,-4.2300406378042055e-05,0.9999067693077853,0.013632712425063713,-0.0007757142190019536,-1.0576074886469105e-05,0.017691420484287304,-0.74263574962877,-0.2473410929912473,-0.18467201006844783,-0.026749187519964995,0.0,-0.015100792194446183,-0.2653378890024466,-0.08105445978368794,-0.2621344639328226,0.1330617388843818,0.0,,,,
13.24,-0.9519718383461452,-0.5304250233065338,1.6528868701310193,0.025388958374657277,-0.0018142567756290868,-4.6071964198326487e-05,0.9999190147733089,0.012694112116778759,-0.0009073475941964414,-1.1518904950747773e-05,0.01752747795600422,-0.7451991152685102,-0.2481179715220661,-0.19082564558943943,-0.02589650676600382,0.0,-0.01767448355813203,-0.24723219503143723,-0.07429228525760348,-0.2669375443677301,0.136208720613011,0.0,,,,
13.25,-0.9517974891729222,-0.5378890664995328,1.6504020906953973,0.023449208290702482,-0.0020687704053073694,-4.8519886959836476e-05,0.9999307326765926,0.01172430415603359,-0.0010345983537089927,-1.2130786045296036e-05,0.017338203338005953,-0.7475783015020716,-0.24882635206113068,-0.19715956856858188,-0.024994734211969093,0.0,-0.02016641308362052,-0.2284987273338222,-0.06735406786171211,-0.276451276820022,0.13938879974232044,0.0,,,,
13.26,-0.9516251559192853,-0.5453759541505081,1.6479105773657805,0.021444998533548944,-0.002314035995910664,-4.963206283960244e-05,0.9999418452487017,0.010722257912285559,-0.001157217312373639,-1.240870410893347e-05,0.017124438391964737,-0.7497669236028071,-0.24946444766511847,-0.20372637315542055,-0.024042505546836544,0.0,-0.022571728066218072,-0.20911521014204731,-0.060234227642236834,-0.2911749785505959,0.14262725952873637,0.0,,,,
13.27,-0.9514550790749903,-0.5528837476758968,1.6454130421872606,0.01937371180059964,-0.0025495372185643985,-4.940012652672012e-05,0.9999522702989583,0.009686665047420358,-0.0012749477170680224,-1.235058097774895e-05,0.0168870741729193,-0.7517583467191844,-0.2500304069608298,-0.21058464074623173,-0.02303817062795358,0.0,-0.024885417980913607,-0.18905379000145794,-0.05292542626285831,-0.3116280613603357,0.1459508331880792,0.0,,,,
13.28,-0.9512874899657358,-0.5604104406500119,1.6429102161173557,0.017232113918135734,-0.002774739417782379,-4.7819297687830486e-05,0.9999619196493669,0.008615908890524649,-0.0013875237712196208,-1.1955233655754931e-05,0.016627052747413495,-0.7535456269101902,-0.25052229557341515,-0.217799218753049,-0.021979774843050196,0.0,-0.027102286169349676,-0.16828039215797744,-0.04541836755528261,-0.33834967618396344,0.14938769257548334,0.0,,,,
13.29,-0.9511226102332448,-0.5679539553918972,1.640402849957384,0.015016289816889988,-0.002989086471684797,-4.4888295867028144e-05,0.9999706972143575,0.007508032436897635,-0.0014946690660647746,-1.122235267663671e-05,0.016345369204623546,-0.7551214455610833,-0.2509380755038455,-0.22544149352936604,-0.02086504077957259,0.0,-0.029216919547086162,-0.1467540400898428,-0.03770158677093341,-0.37189825285469874,0.1529674319378693,0.0,,,,
13.3,-0.9509606512944336,-0.5755121388736385,1.6378917154974895,0.01272226593402635,-0.003192034951867967,-4.061203966817292e-05,0.9999784944520492,0.006361049556490439,-0.0015961136757668187,-1.015317653896976e-05,0.016043073443337528,-0.7564780467898337,-0.25127558539888883,-0.23324233279339948,-0.01971026671294291,0.0,-0.031224016955008448,-0.12443285184026258,-0.02976328671111471,-0.296941273988835,0.15041020320437176,0.0,,,,
13.31,-0.9508018138595449,-0.5830827594371157,1.6353776064175287,0.010355692000744293,-0.0033835824217002416,-3.504052314024611e-05,0.9999851639261181,0.005177785813106042,-0.0016918584417677277,-8.760210604700387e-06,0.015721247888197537,-0.7576076219322764,-0.2515326578752695,-0.2398562495138761,-0.01859071416697845,0.0,-0.033123467938364896,-0.10136848876748752,-0.02162029093982907,-0.15833036823620703,0.14413010323962572,0.0,,,,
13.32,-0.9506462879053353,-0.5906635116552922,1.6328613367002645,0.007929109676906411,-0.0035641236988817214,-2.8260860134548266e-05,0.9999905533034402,0.003964512976177458,-0.0017821029217368375,-7.065236901258582e-06,0.015380950560738463,-0.7585033381597558,-0.2517074342732158,-0.24526659879070223,-0.017509627628122346,0.0,-0.0349189579040404,-0.07768016342340678,-0.013310074860735887,-0.036011382482614124,0.13848364758188028,0.0,,,,
13.33,-0.9504942530079129,-0.5982520275964203,1.6303437370838836,0.005453863984038682,-0.003734011804316334,-2.0364947085254236e-05,0.9999945390747262,0.0027269048489319877,-0.001867025642583922,-5.091229080664018e-06,0.01502320435880199,-0.7591595071664398,-0.25179841581374784,-0.2496096786756569,-0.016461835783443658,0.0,-0.03661374282291689,-0.05347602095246999,-0.004866664588865879,0.07137081668524112,0.13340904246441634,0.0,,,,
13.34,-0.9503458786687694,-0.6058458876453063,1.6278256516576428,0.002939991189688745,-0.00389355093262412,-1.1447009496717476e-05,0.9999970245919579,0.0014699811374532775,-0.0019467805467169737,-2.861739197276753e-06,0.014649002130263624,-0.7595714602198114,-0.25180442473104336,-0.25301102797618535,-0.015442650498527047,0.0,-0.038210585154617914,-0.028851996324043713,0.003679712483554712,0.16510510943062615,0.12884749924297897,0.0,,,,
13.35,-0.9502013245914387,-0.6134426301049017,1.6253079348366402,0.00039632432269227317,-0.0040430012621237845,-1.6023354554819843e-06,0.9999979371342143,0.00019816013559801918,-0.002021499373333438,-4.005814162767629e-07,0.014259311358851176,-0.7597354309512521,-0.25172456778965674,-0.2555858422358882,-0.014447849690096682,0.0,-0.03971180332531325,-0.0038927857059422866,0.012302328972347648,0.2464147629134409,0.12474321747991965,0.0,,,,
13.36,-0.9500607409137323,-0.6210397596736629,1.6227914486866954,-0.0021694055405170535,-0.004182583565425555,9.073707738929481e-06,0.9999972249614311,-0.001084690697694872,-0.002091293949154797,2.2684133877284218e-06,0.01385507836654657,-0.7596484476488469,-0.25155820272404145,-0.25743940280163125,-0.013473659489059655,0.0,-0.041119318940156316,0.02132722433608128,0.02097767171586059,0.3164583363136787,0.12104335469330306,0.0,,,,
13.37,-0.9499242684002753,-0.6286347548916056,1.620277060570758,-0.004750472325544121,-0.004312483619417649,2.0486424692308715e-05,0.9999948544459991,-0.00237520632079233,-0.0021562583862232815,5.12158490161069e-06,0.01343723205501735,-0.7593082346345317,-0.25130490747226836,-0.25866751435605556,-0.012516735915715612,0.0,-0.04243470177182659,0.04674306904079795,0.029685168681982017,0.3763308042224283,0.11769798586047402,0.0,,,,
13.38,-0.9497920385998403,-0.6362250746438407,1.6177656410895316,-0.007341062410138541,-0.004432856414904647,3.254235359403444e-05,0.9999908073484509,-0.0036704778830936873,-0.002216471185302953,8.135583251750918e-06,0.013006687208109392,-0.7587131223154225,-0.2509644520781975,-0.25935694701186557,-0.0115741462412857,0.0,-0.043659212566649626,0.07229835828383302,0.03840692833099577,0.42706485822661394,0.11466005512160737,0.0,,,,
